Instance,Income
146618,40582.60744640408
146619,22394.310991501832
146620,32018.053465682788
146621,49646.70284771251
146622,87700.75928240124
146623,85755.39664174459
146624,47217.8665061633
146625,987709.608040848
146626,19394.32576940412
146627,87229.0347045832
146628,107109.92406507272
146629,8938.368028180561
146630,153614.6789068341
146631,87869.79643414974
146632,78550.50097545962
146633,16890.08188993423
146634,79814.10694695024
146635,17555.406971409247
146636,163019.702877465
146637,110999.89102855686
146638,28822.548589687885
146639,47582.98757646433
146640,237216.47318063714
146641,46640.12084500093
146642,50333.72424445864
146643,236580.87131770395
146644,64157.55711724494
146645,168418.22399585895
146646,17940.904952911795
146647,126752.43384149946
146648,158954.9984232447
146649,11336.410369647569
146650,222798.0778977707
146651,140479.80853846006
146652,397745.1898504715
146653,9587.243051926689
146654,17282.60922810235
146655,25726.838229234643
146656,41852.5987077588
146657,15247.421909919321
146658,186300.28639050937
146659,261053.3284173015
146660,54533.06734776736
146661,165017.2967582466
146662,21624.323484693643
146663,10749.748328106158
146664,234432.9912498491
146665,220290.04943839845
146666,32733.9640226094
146667,31552.548462466093
146668,19089.1087841097
146669,101561.39361121967
146670,35934.36893551918
146671,34346.18260143782
146672,13800.297781098836
146673,16536.453534476896
146674,214939.38443225282
146675,509406.1022925964
146676,54141.803810187026
146677,39062.896273759725
146678,14855.552094781067
146679,107253.17625964491
146680,14570.15368294423
146681,24617.649097323734
146682,574281.2531734671
146683,16198.59100199638
146684,27754.971317436055
146685,149582.3938246028
146686,13881.626122604192
146687,84416.54505827506
146688,82012.6941834386
146689,29716.742889510057
146690,107969.95337493924
146691,30825.859194979617
146692,53402.13441515436
146693,250080.95711507404
146694,26161.394700159402
146695,41182.456362288955
146696,108477.79393846454
146697,122693.2075993728
146698,131532.90157630036
146699,55377.479615060736
146700,23751.616932376823
146701,38026.207003181065
146702,55665.92343452945
146703,66252.68772651989
146704,200310.83119745654
146705,49219.55394053289
146706,60231.3828105748
146707,91392.0802184924
146708,521173.8859627552
146709,212237.66012757254
146710,128315.01133070455
146711,67890.28166217307
146712,14413.212360314721
146713,22384.649633779973
146714,43183.85995579255
146715,409078.33458157966
146716,45370.802402615795
146717,361328.45119138557
146718,67971.84948161623
146719,289450.0678885535
146720,69839.92109111365
146721,18914.823455876034
146722,71460.6684917277
146723,170481.02934068005
146724,42430.613227535265
146725,73971.05163652364
146726,205472.72700118122
146727,111960.22133477381
146728,66290.4498457359
146729,20246.692853531535
146730,176284.8891312707
146731,38888.48392092161
146732,48320.58843996475
146733,131975.95104950093
146734,18755.4308382837
146735,34293.95461664486
146736,36134.01214298778
146737,23497.362701932503
146738,27499.427823459846
146739,88114.01954613403
146740,78168.00501030276
146741,16501.48750767707
146742,82163.83284073208
146743,40197.81720280652
146744,46011.616613293554
146745,22541.932395279397
146746,21888.192086118288
146747,31739.949649065013
146748,76904.73000823946
146749,16839.816526002305
146750,101135.37503046212
146751,64687.01318545799
146752,23654.53734464287
146753,15596.919896334619
146754,25869.36219708382
146755,306954.3365522201
146756,362199.4718235523
146757,6251.7731586817645
146758,17968.627588736686
146759,145328.1491494528
146760,44040.57101029365
146761,28928.334347860917
146762,207193.2512091107
146763,6059.501923301873
146764,105739.60928128767
146765,20517.78149731753
146766,248989.6443883653
146767,276417.7629011328
146768,50679.87534888835
146769,181584.69692528783
146770,109708.97272387097
146771,14010.081238206234
146772,27743.241948703235
146773,229800.03307794587
146774,262233.8936985015
146775,89203.54327515101
146776,197516.01628059236
146777,17571.296768802695
146778,47632.18661588342
146779,20447.549069022785
146780,57296.38585062528
146781,27905.62644157151
146782,15908.54971754947
146783,31263.510769267523
146784,61640.83465797325
146785,61602.470427869695
146786,27136.124743779143
146787,58359.98806426911
146788,106159.39282597967
146789,111339.15604389922
146790,19807.212346342014
146791,46883.5903006444
146792,49352.04609966705
146793,255773.2875608043
146794,62693.052549888576
146795,34395.54406021444
146796,79090.46005240564
146797,816541.4632228013
146798,108524.11587993194
146799,32047.611871067274
146800,72394.56133059098
146801,40085.9403329335
146802,277690.5246539045
146803,16535.137910116802
146804,33541.66544552474
146805,79431.87186547383
146806,45013.19824006994
146807,240122.13500885043
146808,275458.37100036594
146809,28049.563507250845
146810,21088.893490657334
146811,32823.64088966358
146812,37853.6275670329
146813,347987.0898932095
146814,36637.62740225584
146815,29977.679452619534
146816,146995.595158619
146817,29437.620532463236
146818,41418.224436102806
146819,29161.708088082953
146820,120194.98880123941
146821,382111.03367644764
146822,34312.19916254683
146823,60464.053268152515
146824,47892.58924898876
146825,136520.34256017706
146826,304409.8743856219
146827,48892.80114009547
146828,301380.60942724126
146829,29214.019036904432
146830,162594.7522563874
146831,112032.74406712636
146832,28892.75771806284
146833,28851.603254221813
146834,35731.54724543171
146835,7408.292386450374
146836,25814.806183455134
146837,195135.94474897132
146838,30279.856199474714
146839,104675.39479987786
146840,100803.13353460371
146841,115707.30324136103
146842,21858.183608821946
146843,162511.31191776416
146844,259818.67610145296
146845,9939.608690357605
146846,39341.922640395205
146847,54995.29015799625
146848,56400.821110895326
146849,81471.35958676058
146850,124619.64331509934
146851,358780.7467328521
146852,20418.85343373483
146853,57488.81633914015
146854,26014.008648617844
146855,15119.232179669183
146856,46895.408855665366
146857,30157.09751624114
146858,75561.04488290698
146859,300616.08745397284
146860,27751.173644795243
146861,31686.073900985368
146862,20753.282603210224
146863,84515.01922693699
146864,42935.70757156691
146865,36210.96485372902
146866,22222.812075852784
146867,394732.41575346387
146868,20578.5808511653
146869,18505.111237138884
146870,37830.28764684513
146871,32259.625623053686
146872,49598.972530582025
146873,29386.310098539
146874,740537.7557392472
146875,111270.68039203202
146876,40030.788406002524
146877,13404.074502776219
146878,97441.72036267168
146879,294444.8516024851
146880,52790.89234292087
146881,249343.72545577274
146882,36994.433144942916
146883,24954.53036689488
146884,9347.668894702994
146885,206980.8046722359
146886,69042.95218499856
146887,107792.02512955629
146888,15963.70566177112
146889,486378.6983387417
146890,283899.55395466526
146891,109258.88113571027
146892,136156.03285924697
146893,34117.816369268745
146894,18933.647166215284
146895,121145.71679556895
146896,52865.63470321349
146897,522974.65411267336
146898,139998.25913046714
146899,16924.935114782875
146900,36185.01523609244
146901,33949.77801168766
146902,26314.833856497262
146903,136827.70847509106
146904,27312.04368574107
146905,39083.565396314916
146906,28644.09282768698
146907,21239.247371640733
146908,65047.829631875
146909,55225.82591366624
146910,210747.66094134247
146911,226410.11902180058
146912,38909.6565779498
146913,45726.76950250816
146914,140276.69090829376
146915,50209.68888219313
146916,57743.68682687577
146917,41584.027187252155
146918,16792.05139352753
146919,27297.077891793575
146920,105121.9445065675
146921,165747.47899637406
146922,23214.73446089113
146923,121394.16717973781
146924,229767.97878903907
146925,33063.123267344214
146926,111043.2131951022
146927,205019.68588479375
146928,475057.33629659185
146929,256682.1685487078
146930,46243.21526322804
146931,828901.621258753
146932,56959.44149871459
146933,286913.3289783722
146934,90630.99602861969
146935,98389.09246600933
146936,52075.763412620996
146937,237208.1084387798
146938,98560.04281039265
146939,72133.42532909583
146940,26766.83392790633
146941,19994.224856740846
146942,66326.90568190116
146943,100327.78380744517
146944,46210.56599924995
146945,13643.121929036046
146946,27506.247377963125
146947,33807.34721586795
146948,25637.456021354497
146949,33475.983957074684
146950,61542.6943591111
146951,88444.42866506352
146952,188901.2713582513
146953,89557.49965359406
146954,156213.43885702698
146955,171741.09710516583
146956,99255.89556911016
146957,147679.4257591627
146958,118669.54705133011
146959,56379.070663481994
146960,11799.494271104055
146961,219275.06709954518
146962,401042.0217251935
146963,314431.66240685084
146964,75534.05116005884
146965,34408.550974820624
146966,61927.96580909995
146967,209714.348205268
146968,119699.6570749538
146969,96205.93844594911
146970,40165.8552742598
146971,1689852.110062441
146972,81662.29509112604
146973,80774.90487452474
146974,20507.354949934
146975,118746.31907839439
146976,136611.99110873448
146977,52724.80511025359
146978,36719.31271537321
146979,74935.85554383312
146980,46999.26960909261
146981,37356.630690651014
146982,13797.967217287793
146983,36810.21876594755
146984,246122.99941329652
146985,22564.753484518467
146986,145032.17301563555
146987,83051.597810045
146988,170178.1598995683
146989,49902.33201081409
146990,111976.14814072323
146991,28669.09776753608
146992,43285.75763868825
146993,17334.754542323142
146994,69373.71972627503
146995,43857.9065812639
146996,114969.61704312696
146997,34834.23624602066
146998,73248.70332907709
146999,47485.701590139455
147000,21977.590970877427
147001,164393.92036714757
147002,21146.58190538604
147003,276852.89743597084
147004,18736.985645741177
147005,94109.73398081251
147006,38219.33923858176
147007,96228.6758938114
147008,25037.7952961789
147009,29783.602498250297
147010,81950.50420296808
147011,82390.1761324772
147012,76372.4132055967
147013,134447.26954770586
147014,107482.06400999264
147015,53623.912157953615
147016,62722.41369777564
147017,647597.2718005347
147018,13320.468347192582
147019,76657.91478595963
147020,59667.36161912539
147021,171295.88658906083
147022,33667.140148365506
147023,8840.899424320614
147024,62365.28866196113
147025,424175.48535581474
147026,278112.0748301601
147027,37089.89167759737
147028,25409.32868339105
147029,36849.66553309242
147030,96831.41426428611
147031,17697.28242060882
147032,22544.854642005084
147033,35052.17185324335
147034,21137.3236392229
147035,45291.54251399183
147036,151025.70799349446
147037,29575.340749722534
147038,60645.49840544817
147039,105623.7906692638
147040,223247.9058933243
147041,16266.136161594703
147042,64937.35466574975
147043,33161.89405658505
147044,24715.849724652177
147045,46968.28555555468
147046,160739.10526517592
147047,76414.55726638556
147048,14970.40778104108
147049,116488.79500852617
147050,85087.90287418233
147051,43958.06849117789
147052,27609.209997887505
147053,208998.14035869593
147054,32053.532743648066
147055,260456.6583608126
147056,433833.3188117679
147057,208303.02982962408
147058,43644.06671584927
147059,80443.58965316355
147060,17023.78768764586
147061,12425.215586484379
147062,195418.26628603743
147063,18186.018874434034
147064,55828.263154485576
147065,449822.2746321655
147066,29629.35153236603
147067,150711.15296702023
147068,52700.37466459178
147069,42317.06636245294
147070,177584.68815066895
147071,56624.850439514266
147072,28082.981578804673
147073,53657.92775378984
147074,12274.167473199554
147075,52911.30384228895
147076,14734.088683328864
147077,81875.61341381576
147078,323377.85037315555
147079,32482.741438869263
147080,369831.6165832584
147081,19273.17013361497
147082,258995.0666541717
147083,35826.91460648011
147084,267403.4662223327
147085,188949.16761671472
147086,113534.98377686906
147087,82733.58368830284
147088,27849.143675791674
147089,93163.43597535377
147090,417333.3025311307
147091,68061.80318087038
147092,20280.415109606824
147093,97522.71942902559
147094,118741.12149789518
147095,20269.824228686997
147096,14585.141982343635
147097,187974.13140727067
147098,56700.300848437066
147099,238945.35176979806
147100,155728.65295053856
147101,15633.253961846336
147102,369212.87277447415
147103,19404.1327412904
147104,11622.100026859693
147105,73600.13295167868
147106,50536.128784604356
147107,313596.2839778562
147108,17909.19751581702
147109,79266.06921299145
147110,18397.791351119682
147111,31077.900689102422
147112,153643.09513128691
147113,131635.51415796985
147114,199096.27266210108
147115,44651.33647591111
